source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_roctracer_ws2_before_graphs.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_roctracer_ws2_before_graphs.log,move-history,successful or historically relevant campaign log,434745189d797d1120a0fed67d3c85e975150920dd65a12a2711639b6d6312c9,35648
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_roctracer_ws2_graph_hatchet.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_roctracer_ws2_graph_hatchet.log,move-history,successful or historically relevant campaign log,6279dc19b6a81d53b97de104931337b3d7faa5f07fc1db80ace3f4c226ef28f4,36007
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_system_roctracer_ws2_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_system_roctracer_ws2_fused.log,move-history,successful or historically relevant campaign log,b926288d50198394d5296b785fed851fd665d153f41c9695dbaeb56d07746078,38671
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_system_roctracer_ws2_proton_graph.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_system_roctracer_ws2_proton_graph.log,move-history,successful or historically relevant campaign log,0fd397ee6c7a95fe8d653b3751a6a8fad1219d414bde26bd17149b921c7a1969,36728
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_final_ws2_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_qualification_ws2_fused.log,move-history,successful or historically relevant campaign log,d5f1b39231506b61068ad555c407a18edfab50e336f683cd42bb70f9b3dce4f3,271163
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_final_ws2_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_qualification_ws2_unfused.log,move-history,successful or historically relevant campaign log,2edc84870ef5b6d56502b1d9da75cfed3635752a9da0cbbaef828c26f4908854,270448
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_final_ws4_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_qualification_ws4_fused.log,move-history,successful or historically relevant campaign log,cf11fe8b0650bed90211655e6dbaa9b8ee56811af0a70ac80b6f480563dafb09,277179
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_final_ws4_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_qualification_ws4_unfused.log,move-history,successful or historically relevant campaign log,9c51f6e9adcd1855f541f69400cbf4521d7b456f4c36bef18b99988cc1846f7a,275919
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_inkernel_OFF.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_inkernel_fusion_disabled.log,move-history,successful or historically relevant campaign log,ddcd691b9913ded44475f0165ea6fb8b9fb36d94f1bd04b0bc90295885e4523a,154225
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_inkernel_ON.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_inkernel_fusion_enabled.log,move-history,successful or historically relevant campaign log,8eed75d6342a811c5284a3d1c0a78bc0377ad95c727bb6a8d04af6dfe94cbca4,389296
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_isolate.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_isolate.log,move-history,successful or historically relevant campaign log,f1cb172168d770b0a19eaf921108d8f2b18f02b9bed39a8121ae364fc47e4cbf,220277
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_last_ws4_conservative.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_policy_check_ws4_conservative.log,quarantine,"mislabeled, superseded, or invalid candidate run",9d65d716ff7171521354668fe653925144f6ddc7f8f2fc20143a6971bf3a0980,142686
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_last_ws4_policy.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_policy_check_ws4_policy.log,quarantine,"mislabeled, superseded, or invalid candidate run",8f08860964eaac4c096eb631bd7c269b033a53f3c1ac59215b27ac333829668b,325210
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws2_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_fused.log,move-history,successful or historically relevant campaign log,3253c9a7567d2d68659d5d575e26fa88e73ab619dbb3a79427bf664ada0f2ab8,282723
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws2_fused_safe.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_fused_safe.log,move-history,successful or historically relevant campaign log,587c3b176ecdf8ed6914ecc582b73928737807b05d28f3824be525479bd8bb6f,270344
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws2_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_unfused.log,move-history,successful or historically relevant campaign log,04a4d7557847edb0fba7c62a4f966becedd4161af052914468c160ae8e690b4c,273043
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws4_fused_blocking.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_fused_blocking.log,move-history,successful or historically relevant campaign log,56a4b0b6b87a73e7d3ae1efa6a3c7b063b6c80204ab6fb753f245badc818d001,98662
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws4_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_unfused.log,move-history,successful or historically relevant campaign log,b0069a87830bda4b1e727f9c7ef62472e8bc56ac11a94ac43297d4e6790cc555,2878533
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws4_unfused_blocking.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_unfused_blocking.log,move-history,successful or historically relevant campaign log,413ba7f69da37890186ea1e13c5a9f1ff1c94dec99a99d8ecc548b64822be947,322899
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws8_fused_safe.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws8_fused_safe.log,move-history,successful or historically relevant campaign log,7cae091783d5998983ed7c2174d9727ba5f1c80cea7b87231348228397f16011,289267
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_latest_ws8_unfused_blocking.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws8_unfused_blocking.log,move-history,successful or historically relevant campaign log,8f7baefe464c34a24a3da8a50dd30d118fd68b585e01bb65a2790f4a24efa6c1,54381
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt2_ws4_candidate.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_candidate.log,quarantine,"mislabeled, superseded, or invalid candidate run",8c32b86073b1cce460842f7d622af7336a80b1b3cf9f4362462b84ac417ee905,135855
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt2_ws4_final.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_superseded_candidate.log,quarantine,"mislabeled, superseded, or invalid candidate run",d36a01c8284869b1541134d318e9bb79ca7ea739ab8b48359f51125b560d8319,97950
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt2_ws4_shipped.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_shipped.log,quarantine,"mislabeled, superseded, or invalid candidate run",c7471995d421046b4ff08d7580190ee30bdc6a14f73f44d697e1c7b7ccbca1d0,67350
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_block2048_ws4_explicit.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt3_block2048_ws4_explicit.log,quarantine,"mislabeled, superseded, or invalid candidate run",0f69f02940d8627664dbb5ab5bb91af50527b9c540f4e9bce78bc021f53eb0de,238575
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_generic512_ws4_explicit.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt3_generic512_ws4_explicit.log,quarantine,"mislabeled, superseded, or invalid candidate run",e33704979df2aeeba36b54b8ee548422f17a124c0b3678ed48c6e8838fee160b,156566
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_generic_ws4_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt3_generic_ws4_fused.log,quarantine,"mislabeled, superseded, or invalid candidate run",134baf7a13305368cf168646b081a984c1c86888228f23ae17d46b3f32a1b36a,157414
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_matched_unfused_ws4.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/serve-tp4-unfused.log,move-current,current matched e2e/profile evidence,5001b1e4c49a69a10435b280aec51ec29b06aeef94b938ef423be716de9bcf17,141970
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_segmented_ws4_explicit.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt3_segmented_ws4_explicit.log,quarantine,"mislabeled, superseded, or invalid candidate run",574337af1026d82bb37b190970b821d99e7a59f2e6cd74afebb0c2d99c3e7666,83866
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_segmented_ws4_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/serve_opt3_segmented_ws4_fused.log,quarantine,"mislabeled, superseded, or invalid candidate run",2f48870a3955a0aba1791dc90b34951076c7158104fcaa8203e395f41c2eb88a,141959
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_truefused_block2048_profile.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_profile.log,move-history,successful or historically relevant campaign log,5c9fcd5b70404cf4710b7ed5fff256147f58658a1675de45d6b6f4671c2ad79d,44848
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_truefused_block2048_ws4.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_ws4.log,move-history,successful or historically relevant campaign log,8459bd413a5a58642f397797629159cdfd5635488a432b1fe0f8efba37eedc03,10296
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_truefused_block2048_ws4_retry.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_ws4_retry.log,move-history,successful or historically relevant campaign log,1bf81fce811170f3bc40970986c72de9e54f56e9842e88df0b20e3e0a13ae423,143318
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_opt3_truefused_generic512_ws4.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/serve-tp4-fused-generic-block512.log,move-current,current matched e2e/profile evidence,740989afb316347f92f66e8a165d3a433b98d237ea171fa4dc3b831e9fd261c5,143142
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused.log,move-history,successful or historically relevant campaign log,b6ee6a8a7e821b2c75f917731ebc3c8b835085563712b9e150ea1e3b360df58e,89421
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_cpu.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_cpu.log,move-history,successful or historically relevant campaign log,95c3d21c97136d314b38836e519e55fb954e22fac1cb620e106d3b2d5ab35b59,51885
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton.log,move-history,successful or historically relevant campaign log,ae60ca9e15067f1e130e7933e30473dd1ff99ae6967d9503c550c0c115673d3f,41517
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_eager.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_eager.log,move-history,successful or historically relevant campaign log,ebbba450848d5c0c4dbfd80239f8ecc0a117d1c8e678cb920cf30c99161fbe85,31448
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_v2.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v2.log,move-history,successful or historically relevant campaign log,d972090140f49ca7030945e4a275fc3f0a88ccc8204ed911ea1af9885488db29,3829
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_v3.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v3.log,move-history,successful or historically relevant campaign log,c4ff5457a0e5d287f052841078e5e6384117bce1730a4cc3a051f3a5bcfff41d,24766
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_v4.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v4.log,move-history,successful or historically relevant campaign log,573456e6c54d79ad23c96500760611ce7d28cf91e113eaea72675875d239dcd3,493503
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_v5.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v5.log,move-history,successful or historically relevant campaign log,61d56795a0497251bf647c7e19a408f4e8f6905a0da0336439fe344eb26e89c7,603621
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_proton_v6.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v6.log,move-history,successful or historically relevant campaign log,4d5806b11bbcb1ffb73e413a6634234f0985d8b5c288d5bf44ef8c7cb08e548e,592267
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_scoped.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_scoped.log,move-history,successful or historically relevant campaign log,54a9aa432e589d5d528e7081090faf834f5532b3ec43236d506a8e65c31a9f4a,30409
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_fused_v2.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_fused_v2.log,move-history,successful or historically relevant campaign log,d4f6a97ef00f3937fef4425cc1616e4805981c342803fe251a038e5688a550ca,51894
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws2_unfused_proton_eager.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws2_unfused_proton_eager.log,move-history,successful or historically relevant campaign log,f50b575dad8084afad4b7672ad035d6b2aa6778eb6334fd7dad69b34fba3a208,30858
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws4_fused_proton_eager.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws4_fused_proton_eager.log,move-history,successful or historically relevant campaign log,4af7fdd44b2617c9160ff7b280a9b74e507ca53ed7b7db6e0cc86bb1d1b8447d,37262
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_profile_ws4_unfused_proton_eager.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_profile_ws4_unfused_proton_eager.log,move-history,successful or historically relevant campaign log,bed7815758859e516cd0ed4a2fea44e1edb879c690866a97e6b9ced589c91ec4,40845
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_rccl_diag_cap0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/diagnostics/rccl/serve_rccl_diag_cap0.log,move-history,significant failure/diagnostic evidence,cb7e7b13c67bbca81d4d21bbbcba6fb8e3a4294f35e9d3b5287e311dcfedc4d8,29508192
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws4_fold_nosync.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws4_fold_nosync.log,move-history,significant failure/diagnostic evidence,fd1114588ddb673f0d369c6433d5325ffc44c64e48169c34242c8a77426fdbe3,126328
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws4_fold_sync.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws4_fold_sync.log,move-history,successful or historically relevant campaign log,3ed36667bde7c120ab17c99ae8272325e1fdb4996b10694fb3b2b0c65f61244a,106371
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws4_unfused_noblock.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws4_unfused_noblock.log,move-history,successful or historically relevant campaign log,b6b609b42febd1d5e405029d698e5b8865f44e77afc2fa3b89a6cb38f2b0f6e9,275585
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_fused_allopts.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_allopts.log,move-history,successful or historically relevant campaign log,982fe539fef33999920ae47d7389e412d2c0646fa422c40ac5d756ee2c55305e,83918
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_fused_clean.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_clean.log,move-history,successful or historically relevant campaign log,0aa8199f26618c6a0fd5c4693d4898c583ebbd1254468a2e4bd376e2227d4945,290636
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_fused_fold1warp.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_fold1warp.log,move-history,successful or historically relevant campaign log,1f00b77e73bdec8aae2ab21b7a781870ec221fc89f4258056336c520e6668c90,95541
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_fused_fold4warp.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_fold4warp.log,move-history,significant failure/diagnostic evidence,9d0d8cae10f418c6b340b500f68250d0bfc0907075f642601dfc8283d01ebec4,83757
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_unfused_nosync.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_unfused_nosync.log,move-history,significant failure/diagnostic evidence,2ed0543386ef60a9e5a7fb65099234a86f007578580f19702823a8a8f713664b,645188
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_resolve_ws8_unfused_origorder.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/serve_resolve_ws8_unfused_origorder.log,move-history,successful or historically relevant campaign log,60b758ef25a58a39a39b93b49a00ce02efdb6048c5d8c5e66ec74b558d3d9792,286413
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_unfused.log,move-history,successful or historically relevant campaign log,63428eb1fdca5ef5c17ed85a3ac3e13c45ba0b3b50275e826cee1e53e44afcb2,152581
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_ws4.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_ws4.log,move-history,successful or historically relevant campaign log,35f33f74af3ae7924450b134f5dacc9d54db0633506fd2bd09efb12f98dd09f2,65187
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_ws4_cap0_auto.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_ws4_cap0_auto.log,move-history,successful or historically relevant campaign log,979c910ca3b967f6f04ec05526ddf54e7fabcf9bb64bb892ee655447257566c0,1130737
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_ws4_cap2048_auto.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_ws4_cap2048_auto.log,move-history,successful or historically relevant campaign log,ec44824d70a4b2c474a351aa1412a223e8f0cf0572931f31084af2fe1af81682,58747
/home/jeremwan/ar_rmsnorm_e2e/rccl_hang_probe.py,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/legacy-harness/rccl_hang_probe.py,move-history,legacy harness or early derived result,9e7633530b50cbeb060700ec7bc922242efcb9d0a6944d9368bd989c81f4eef9,2062
/home/jeremwan/ar_rmsnorm_e2e/results/e2e_ws4.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/legacy-harness/results/e2e_ws4.txt,move-history,legacy harness or early derived result,fd0925ec0023b00eb30ca21ba62c78204093d5f67aaabe109dc813cc484fac33,705
/home/jeremwan/ar_rmsnorm_e2e/results/e2e_ws4_OFF.txt,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_e2e.txt,e7d70f2bed1c54a938b03c39a890bad1c6108d1ef2446983a9c05014aa4cf201,1015
/home/jeremwan/ar_rmsnorm_e2e/results/e2e_ws4_ON.txt,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_e2e.txt,31888919721bfbdac0af79a8cfa706e9372d428082c4a9b731f9a438a342b4bd,1428
/home/jeremwan/ar_rmsnorm_e2e/results/mi350x_cross_ws24_default.csv,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/initial_ws24_default.csv,985111cb93ca990e71cb57ece23ec616b2b87654b4908efa2d5863300eeafb8e,1771
/home/jeremwan/ar_rmsnorm_e2e/results/mi350x_cross_ws24_nch32.csv,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/initial_ws24_nch32.csv,8499f6430b3892afdf2c80b26f83cc98bd30895a3cebb4bc9349d9f590604996,1771
/home/jeremwan/ar_rmsnorm_e2e/results/mi350x_cross_ws24_oneshotfix.csv,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/initial_ws24_oneshotfix.csv,aead953fd5c37404af1a283c7e72130eb2d543e51f017f16f59d93ea28174bde,1127
/home/jeremwan/ar_rmsnorm_e2e/results/mi350x_cross_ws8_default.csv,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/initial_ws8_default.csv,12bb71cdf05574db107180a05b9d138433e6b19bc07d617b5ac6c77970bffd59,905
/home/jeremwan/ar_rmsnorm_e2e/results/mi350x_cross_ws8_oneshotfix.csv,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/initial_ws8_oneshotfix.csv,3a7cf52eec946dbbf6ff742e6019832ab885fab287c13c068642f7760967ca44,583
/home/jeremwan/ar_rmsnorm_e2e/results/sweep_ws4_OFF.txt,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_sweep.txt,0e66b2534a408c0cf3e0a9119b034823b7b469e6cfe98a4720876cb302097ca1,2016
/home/jeremwan/ar_rmsnorm_e2e/results/sweep_ws4_ON.txt,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_sweep.txt,4ec85b1f037a981a63605118d4c064d032337d78182f16917d27646df2a80a1a,2842
/home/jeremwan/ar_rmsnorm_e2e/results/sweep_ws4_ONESHOTFIX.txt,,delete,exact duplicate of studies/mi350x/2026-07-serving-baseline/historical_tp4_oneshot_overlay_sweep.txt,afdbdad96350e14dc9539bd9e83a4d612d35f05476469f93b59145be8518f43e,1896
/home/jeremwan/ar_rmsnorm_e2e/serve.sh,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/legacy-harness/serve.sh,move-history,legacy harness or early derived result,f14d7d255860989da3d62e0b05aaef350da3af3ec087b79e7c724bc8f8afccff,1654
/home/jeremwan/ar_rmsnorm_e2e/teardown.sh,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/legacy-harness/teardown.sh,move-history,legacy harness or early derived result,91564e918852ea79e8cc4d764dc12ba92aee2b8310c83d0befb17f04b4531b1c,1606
